category,topic,question,original_tokens,compression_ratio,compression_pct,compressed_tokens,tokens_saved,semantic_similarity,rouge_l,combined_score
concepts,Economics,What is the main idea or argument explained in this article?,4908,0.3,61.8,1876,3032,0.7667,0.2051,0.4859
concepts,Economics,What is the main idea or argument explained in this article?,4908,0.4,50.7,2419,2489,0.6545,0.2626,0.4586
concepts,Economics,What is the main idea or argument explained in this article?,4908,0.5,43.9,2754,2154,0.7079,0.268,0.4879
concepts,Economics,What is the main idea or argument explained in this article?,4908,0.6,30.0,3435,1473,0.7262,0.3232,0.5247
concepts,Economics,What is the main idea or argument explained in this article?,4908,0.7,17.0,4075,833,0.7262,0.3232,0.5247
concepts,Economics,What is the main idea or argument explained in this article?,4908,0.8,3.9,4717,191,0.7322,0.2941,0.5131
concepts,Economics,What is the main idea or argument explained in this article?,4908,0.9,-9.9,5395,-487,0.7004,0.3894,0.5449
concepts,Linguistics,What is the main idea or argument explained in this article?,5058,0.1,89.3,540,4518,0.5754,0.254,0.4147
concepts,Linguistics,What is the main idea or argument explained in this article?,5058,0.2,75.0,1262,3796,0.8707,0.6349,0.7528
concepts,Linguistics,What is the main idea or argument explained in this article?,5058,0.3,62.0,1922,3136,0.8358,0.7333,0.7845
concepts,Linguistics,What is the main idea or argument explained in this article?,5058,0.4,49.0,2578,2480,0.8294,0.5476,0.6885
concepts,Linguistics,What is the main idea or argument explained in this article?,5058,0.5,42.4,2913,2145,0.9663,0.8214,0.8939
concepts,Linguistics,What is the main idea or argument explained in this article?,5058,0.6,28.6,3612,1446,0.8615,0.6567,0.7591
concepts,Linguistics,What is the main idea or argument explained in this article?,5058,0.7,15.0,4299,759,0.8572,0.6567,0.757
concepts,Linguistics,What is the main idea or argument explained in this article?,5058,0.8,2.4,4937,121,0.8572,0.6567,0.757
concepts,Linguistics,What is the main idea or argument explained in this article?,5058,0.9,-10.9,5610,-552,0.7787,0.2787,0.5287
concepts,Anthropology,What is the main idea or argument explained in this article?,5249,0.1,86.5,710,4539,0.5379,0.1266,0.3323
concepts,Anthropology,What is the main idea or argument explained in this article?,5249,0.2,73.8,1376,3873,0.6933,0.2667,0.48
concepts,Anthropology,What is the main idea or argument explained in this article?,5249,0.3,61.1,2043,3206,0.7765,0.275,0.5257
concepts,Anthropology,What is the main idea or argument explained in this article?,5249,0.4,47.1,2776,2473,0.6279,0.2545,0.4412
concepts,Anthropology,What is the main idea or argument explained in this article?,5249,0.5,39.8,3159,2090,0.7478,0.2366,0.4922
concepts,Anthropology,What is the main idea or argument explained in this article?,5249,0.6,29.9,3682,1567,0.6491,0.2727,0.4609
concepts,Anthropology,What is the main idea or argument explained in this article?,5249,0.7,15.9,4412,837,0.7338,0.3095,0.5216
concepts,Anthropology,What is the main idea or argument explained in this article?,5249,0.8,2.7,5109,140,0.7462,0.2202,0.4832
concepts,Anthropology,What is the main idea or argument explained in this article?,5249,0.9,-9.8,5763,-514,0.7507,0.25,0.5004
concepts,Ethics,What is the main idea or argument explained in this article?,4774,0.1,86.7,635,4139,0.8136,0.2887,0.5512
concepts,Ethics,What is the main idea or argument explained in this article?,4774,0.2,73.9,1246,3528,0.7842,0.2989,0.5415
concepts,Ethics,What is the main idea or argument explained in this article?,4774,0.3,61.0,1864,2910,0.6825,0.2424,0.4625
concepts,Ethics,What is the main idea or argument explained in this article?,4774,0.4,47.7,2495,2279,0.7263,0.359,0.5426
concepts,Ethics,What is the main idea or argument explained in this article?,4774,0.5,40.4,2843,1931,0.9161,0.5926,0.7544
concepts,Ethics,What is the main idea or argument explained in this article?,4774,0.6,26.7,3497,1277,0.8023,0.3077,0.555
concepts,Ethics,What is the main idea or argument explained in this article?,4774,0.7,16.9,3969,805,0.6504,0.2857,0.468
concepts,Ethics,What is the main idea or argument explained in this article?,4774,0.8,3.2,4623,151,0.9525,0.6422,0.7974
concepts,Ethics,What is the main idea or argument explained in this article?,4774,0.9,-10.2,5259,-485,0.9175,0.65,0.7837
concepts,Logic,What is the main idea or argument explained in this article?,4686,0.1,86.4,638,4048,0.7471,0.3659,0.5565
concepts,Logic,What is the main idea or argument explained in this article?,4686,0.2,75.9,1130,3556,0.7252,0.2692,0.4972
concepts,Logic,What is the main idea or argument explained in this article?,4686,0.3,62.1,1776,2910,0.7626,0.3279,0.5453
concepts,Logic,What is the main idea or argument explained in this article?,4686,0.4,48.6,2407,2279,0.6661,0.2655,0.4658
concepts,Logic,What is the main idea or argument explained in this article?,4686,0.5,42.2,2708,1978,0.7946,0.3717,0.5831
concepts,Logic,What is the main idea or argument explained in this article?,4686,0.6,28.4,3354,1332,0.9257,0.4717,0.6987
concepts,Logic,What is the main idea or argument explained in this article?,4686,0.7,15.9,3942,744,0.8952,0.5437,0.7194
concepts,Logic,What is the main idea or argument explained in this article?,4686,0.8,2.7,4558,128,0.8891,0.486,0.6875
concepts,Logic,What is the main idea or argument explained in this article?,4686,0.9,-10.6,5183,-497,0.8725,0.4242,0.6483
concepts,Epistemology,What is the main idea or argument explained in this article?,4988,0.1,87.3,632,4356,0.5643,0.2353,0.3998
concepts,Epistemology,What is the main idea or argument explained in this article?,4988,0.2,74.4,1278,3710,0.7895,0.2178,0.5036
concepts,Epistemology,What is the main idea or argument explained in this article?,4988,0.3,60.9,1951,3037,0.6749,0.2407,0.4578
concepts,Epistemology,What is the main idea or argument explained in this article?,4988,0.4,47.6,2615,2373,0.8606,0.2772,0.5689
concepts,Epistemology,What is the main idea or argument explained in this article?,4988,0.5,40.8,2953,2035,0.8889,0.3579,0.6234
concepts,Epistemology,What is the main idea or argument explained in this article?,4988,0.6,30.5,3466,1522,0.8977,0.32,0.6089
concepts,Epistemology,What is the main idea or argument explained in this article?,4988,0.7,16.6,4158,830,0.865,0.3548,0.6099
concepts,Epistemology,What is the main idea or argument explained in this article?,4988,0.8,3.0,4840,148,0.934,0.437,0.6855
concepts,Epistemology,What is the main idea or argument explained in this article?,4988,0.9,-11.0,5539,-551,0.7897,0.3609,0.5753
concepts,Metaphysics,What is the main idea or argument explained in this article?,4967,0.1,86.3,679,4288,0.826,0.45,0.638
concepts,Metaphysics,What is the main idea or argument explained in this article?,4967,0.2,72.7,1356,3611,0.8387,0.3542,0.5965
concepts,Metaphysics,What is the main idea or argument explained in this article?,4967,0.3,59.3,2024,2943,0.8204,0.386,0.6032
concepts,Metaphysics,What is the main idea or argument explained in this article?,4967,0.4,46.1,2676,2291,0.8422,0.6486,0.7454
concepts,Metaphysics,What is the main idea or argument explained in this article?,4967,0.5,39.9,2983,1984,0.8422,0.6486,0.7454
concepts,Metaphysics,What is the main idea or argument explained in this article?,4967,0.6,26.6,3645,1322,0.8431,0.5647,0.7039
concepts,Metaphysics,What is the main idea or argument explained in this article?,4967,0.7,13.0,4321,646,0.8334,0.4902,0.6618
concepts,Metaphysics,What is the main idea or argument explained in this article?,4967,0.8,-0.3,4980,-13,0.9935,0.9333,0.9634
concepts,Metaphysics,What is the main idea or argument explained in this article?,4967,0.9,-10.1,5471,-504,0.6261,0.2342,0.4301
concepts,Political science,What is the main idea or argument explained in this article?,4416,0.1,84.6,682,3734,0.669,0.2529,0.461
concepts,Political science,What is the main idea or argument explained in this article?,4416,0.2,76.3,1046,3370,0.6375,0.2388,0.4381
concepts,Political science,What is the main idea or argument explained in this article?,4416,0.3,59.8,1774,2642,0.7686,0.3188,0.5437
concepts,Political science,What is the main idea or argument explained in this article?,4416,0.4,52.1,2117,2299,0.7423,0.3404,0.5413
concepts,Political science,What is the main idea or argument explained in this article?,4416,0.5,37.9,2743,1673,0.877,0.6849,0.781
concepts,Political science,What is the main idea or argument explained in this article?,4416,0.6,29.6,3110,1306,0.877,0.6849,0.781
concepts,Political science,What is the main idea or argument explained in this article?,4416,0.7,13.6,3816,600,0.8983,0.6737,0.786
concepts,Political science,What is the main idea or argument explained in this article?,4416,0.8,6.3,4137,279,0.8983,0.6737,0.786
concepts,Political science,What is the main idea or argument explained in this article?,4416,0.9,-8.7,4798,-382,0.9463,0.8406,0.8935
concepts,Cognitive science,What is the main idea or argument explained in this article?,4986,0.1,89.9,504,4482,0.4562,0.2474,0.3518
concepts,Cognitive science,What is the main idea or argument explained in this article?,4986,0.2,76.7,1164,3822,0.8262,0.4146,0.6204
concepts,Cognitive science,What is the main idea or argument explained in this article?,4986,0.3,63.9,1799,3187,0.6082,0.3297,0.4689
concepts,Cognitive science,What is the main idea or argument explained in this article?,4986,0.4,51.1,2438,2548,0.716,0.3019,0.509
concepts,Cognitive science,What is the main idea or argument explained in this article?,4986,0.5,44.0,2790,2196,0.7003,0.3704,0.5353
concepts,Cognitive science,What is the main idea or argument explained in this article?,4986,0.6,30.4,3470,1516,0.7261,0.4941,0.6101
concepts,Cognitive science,What is the main idea or argument explained in this article?,4986,0.7,17.2,4128,858,0.7086,0.3178,0.5132
concepts,Cognitive science,What is the main idea or argument explained in this article?,4986,0.8,3.4,4817,169,0.8639,0.4634,0.6636
concepts,Cognitive science,What is the main idea or argument explained in this article?,4986,0.9,-10.2,5494,-508,0.6722,0.2479,0.4601
concepts,Behaviorism,What is the main idea or argument explained in this article?,5119,0.1,86.2,706,4413,0.642,0.2143,0.4282
concepts,Behaviorism,What is the main idea or argument explained in this article?,5119,0.2,72.8,1393,3726,0.581,0.2368,0.4089
concepts,Behaviorism,What is the main idea or argument explained in this article?,5119,0.3,60.0,2050,3069,0.6506,0.2979,0.4742
concepts,Behaviorism,What is the main idea or argument explained in this article?,5119,0.4,45.7,2782,2337,0.8933,0.4255,0.6594
concepts,Behaviorism,What is the main idea or argument explained in this article?,5119,0.5,38.7,3139,1980,0.9354,0.5833,0.7593
concepts,Behaviorism,What is the main idea or argument explained in this article?,5119,0.6,29.4,3616,1503,0.9593,0.6984,0.8289
concepts,Behaviorism,What is the main idea or argument explained in this article?,5119,0.7,16.2,4290,829,0.9138,0.6111,0.7624
concepts,Behaviorism,What is the main idea or argument explained in this article?,5119,0.8,3.2,4957,162,0.9701,0.6984,0.8342
concepts,Behaviorism,What is the main idea or argument explained in this article?,5119,0.9,-10.6,5663,-544,0.6592,0.3182,0.4887
concepts,Existentialism,What is the main idea or argument explained in this article?,4777,0.1,86.5,643,4134,0.6092,0.24,0.4246
concepts,Existentialism,What is the main idea or argument explained in this article?,4777,0.2,73.5,1265,3512,0.5311,0.24,0.3856
concepts,Existentialism,What is the main idea or argument explained in this article?,4777,0.3,60.8,1873,2904,0.6453,0.2727,0.459
concepts,Existentialism,What is the main idea or argument explained in this article?,4777,0.4,47.9,2491,2286,0.697,0.208,0.4525
concepts,Existentialism,What is the main idea or argument explained in this article?,4777,0.5,41.0,2818,1959,0.6876,0.2602,0.4739
concepts,Existentialism,What is the main idea or argument explained in this article?,4777,0.6,27.8,3451,1326,0.7013,0.2615,0.4814
concepts,Existentialism,What is the main idea or argument explained in this article?,4777,0.7,17.5,3939,838,0.6791,0.2353,0.4572
concepts,Existentialism,What is the main idea or argument explained in this article?,4777,0.8,4.8,4548,229,0.6922,0.2479,0.4701
concepts,Existentialism,What is the main idea or argument explained in this article?,4777,0.9,-10.2,5265,-488,0.8018,0.2632,0.5325
concepts,Utilitarianism,What is the main idea or argument explained in this article?,4601,0.1,87.4,581,4020,0.6072,0.2247,0.4159
concepts,Utilitarianism,What is the main idea or argument explained in this article?,4601,0.2,74.6,1170,3431,0.6721,0.2466,0.4594
concepts,Utilitarianism,What is the main idea or argument explained in this article?,4601,0.3,61.0,1796,2805,0.6978,0.3656,0.5317
concepts,Utilitarianism,What is the main idea or argument explained in this article?,4601,0.4,47.5,2414,2187,0.9643,0.8358,0.9001
concepts,Utilitarianism,What is the main idea or argument explained in this article?,4601,0.5,43.9,2582,2019,0.9307,0.8235,0.8771
concepts,Utilitarianism,What is the main idea or argument explained in this article?,4601,0.6,30.3,3205,1396,0.7929,0.3838,0.5884
concepts,Utilitarianism,What is the main idea or argument explained in this article?,4601,0.7,16.6,3837,764,0.7913,0.413,0.6021
concepts,Utilitarianism,What is the main idea or argument explained in this article?,4601,0.8,3.9,4423,178,0.9362,0.7568,0.8465
concepts,Utilitarianism,What is the main idea or argument explained in this article?,4601,0.9,-9.4,5034,-433,0.6655,0.2364,0.4509
concepts,Stoicism,What is the main idea or argument explained in this article?,4656,0.1,86.6,624,4032,0.818,0.268,0.543
concepts,Stoicism,What is the main idea or argument explained in this article?,4656,0.2,76.5,1094,3562,0.8741,0.3366,0.6054
concepts,Stoicism,What is the main idea or argument explained in this article?,4656,0.3,64.0,1675,2981,0.8839,0.5679,0.7259
concepts,Stoicism,What is the main idea or argument explained in this article?,4656,0.4,51.0,2280,2376,0.8483,0.4737,0.661
concepts,Stoicism,What is the main idea or argument explained in this article?,4656,0.5,44.7,2575,2081,0.9479,0.5385,0.7432
concepts,Stoicism,What is the main idea or argument explained in this article?,4656,0.6,30.1,3253,1403,0.9183,0.3486,0.6335
concepts,Stoicism,What is the main idea or argument explained in this article?,4656,0.7,17.2,3856,800,0.7809,0.3721,0.5765
concepts,Stoicism,What is the main idea or argument explained in this article?,4656,0.8,3.9,4476,180,0.814,0.3953,0.6046
concepts,Stoicism,What is the main idea or argument explained in this article?,4656,0.9,-10.0,5120,-464,0.9577,0.5825,0.7701
concepts,Empiricism,What is the main idea or argument explained in this article?,4878,0.1,87.3,621,4257,0.5969,0.237,0.4169
concepts,Empiricism,What is the main idea or argument explained in this article?,4878,0.2,74.2,1259,3619,0.656,0.2222,0.4391
concepts,Empiricism,What is the main idea or argument explained in this article?,4878,0.3,60.7,1915,2963,0.7607,0.281,0.5209
concepts,Empiricism,What is the main idea or argument explained in this article?,4878,0.4,50.1,2432,2446,0.7572,0.322,0.5396
concepts,Empiricism,What is the main idea or argument explained in this article?,4878,0.5,43.4,2763,2115,0.7991,0.4885,0.6438
concepts,Empiricism,What is the main idea or argument explained in this article?,4878,0.6,30.3,3398,1480,0.7883,0.2333,0.5108
concepts,Empiricism,What is the main idea or argument explained in this article?,4878,0.7,16.8,4059,819,0.7499,0.4237,0.5868
concepts,Empiricism,What is the main idea or argument explained in this article?,4878,0.8,3.0,4733,145,0.7945,0.3833,0.5889
concepts,Empiricism,What is the main idea or argument explained in this article?,4878,0.9,-9.9,5362,-484,0.7817,0.2687,0.5252
concepts,Rationalism,What is the main idea or argument explained in this article?,4709,0.1,87.3,597,4112,0.5121,0.2258,0.369
concepts,Rationalism,What is the main idea or argument explained in this article?,4709,0.2,74.6,1194,3515,0.7264,0.34,0.5332
concepts,Rationalism,What is the main idea or argument explained in this article?,4709,0.3,61.8,1799,2910,0.7749,0.2549,0.5149
concepts,Rationalism,What is the main idea or argument explained in this article?,4709,0.4,47.7,2465,2244,0.7711,0.2718,0.5214
concepts,Rationalism,What is the main idea or argument explained in this article?,4709,0.5,40.6,2798,1911,0.6922,0.2326,0.4624
concepts,Rationalism,What is the main idea or argument explained in this article?,4709,0.6,26.8,3446,1263,0.6993,0.25,0.4747
concepts,Rationalism,What is the main idea or argument explained in this article?,4709,0.7,13.8,4058,651,0.7637,0.2857,0.5247
concepts,Rationalism,What is the main idea or argument explained in this article?,4709,0.8,0.1,4705,4,0.7021,0.2353,0.4687
concepts,Rationalism,What is the main idea or argument explained in this article?,4709,0.9,-9.9,5176,-467,0.8408,0.3057,0.5733
